total_pop,poverty_pop,Employed_2018,Unemployed_2018,other_diseases_num,Obesity_number
-0.22939380936408355,-0.17881021099128208,-0.23817025761438765,-0.2130860402892891,-0.19714596530434683,8582
-0.258920516484562,-0.2534375796400244,-0.2503592528722971,-0.24206035401088064,-0.2615863327629456,4082
0.6795724177902925,0.11343455127231283,0.7964630340874029,0.4404898034762919,0.419533726951553,89177
1.0036130205103555,1.2615854658223828,0.9650822395058859,1.1320365515254198,0.9064303324523513,118165
-0.1065956140128767,-0.12928237161824102,-0.07979347235391324,-0.12206171225068187,-0.15013032299148216,18443
-0.2787004086698449,-0.2615939096558722,-0.27424487439225875,-0.26322880239195207,-0.2814380731968355,2210
-0.14317326766617275,-0.03268782985948462,-0.16741225273298638,-0.15182984278656358,-0.0915396846889513,16780
2.0021376635391945,1.0542600996090739,2.1024317190527464,1.8110145333482865,1.951944956777014,166920
-0.2793924408679811,-0.26828576146438576,-0.273151357203785,-0.25714287348239406,-0.2781087060707756,2057
0.34150496164053695,-0.046417313053243425,0.34506371886212567,0.3177128028660775,0.23290247440849396,51247
-0.2644790080358569,-0.22703629195780375,-0.27150821881063325,-0.23729745312513956,-0.248517788903645,4399
-0.12083646936729422,0.06602206930986575,-0.14827283932425392,-0.0664945352503693,-0.12327757691868124,18788
-0.09393337025902693,-0.04387481616551031,-0.10055884849315123,-0.08342929395522647,-0.07034997428851394,22311
-0.2793257389693656,-0.23728763940914366,-0.2834510295706141,-0.2470878605013851,-0.25906597073293763,3366
-0.22091710974835882,-0.17988822967168092,-0.23571413785598314,-0.2080585337987846,-0.20059979475287626,8180
-0.15631076244765824,-0.1878818398867138,-0.17153441176807083,-0.1751151360057422,-0.11145365628407597,13255
-0.17525966014602254,-0.17250481870970394,-0.16783591907825895,-0.19443134515346988,-0.18519758234727202,11009
-0.22512488785268905,-0.2376130790107735,-0.21982664990826176,-0.2167905187559766,-0.24574850222869798,6265
-0.1596764290819673,-0.15019186602295814,-0.17131112815367044,-0.15950340532470197,-0.1484811972187609,12659
-0.25397901749546087,-0.23592486107731872,-0.2530214805824558,-0.22221493365362616,-0.24487726597141127,4704
-0.1065372498515881,-0.13416396564268862,-0.06826860271832291,-0.1128005160839631,-0.12228187833892501,17098
-0.253134126779664,-0.16520276764813446,-0.26097953760852166,-0.15315287081038056,-0.24655750732474993,4319
-0.04797298286714508,-0.0027677264846413447,-0.05909679886525998,-0.05948248672413939,-0.005567335443123993,26726
0.9969567268776798,0.31636648286361896,1.047891834344027,0.5925057234128612,0.7602182191312719,119280
-0.2506216885984787,-0.21387632806689716,-0.2551970645176393,-0.2281685597608025,-0.22611457085912975,5583
-0.1686144834964495,-0.19725856840867353,-0.16621568156863548,-0.1592387997199386,-0.16970202319981564,12464
4.098947976713739,7.288442128355564,3.5394736108920117,4.924231776191989,4.805523739616527,396854
-0.20617599015432475,-0.20106214375272227,-0.20648116003217581,-0.1776288892509944,-0.19496787466113005,10325
-0.28439786250992216,-0.26877392086683055,-0.277325043226808,-0.26084735194908154,-0.28374062616252177,1899
0.021485927557835932,-0.017412508557984072,0.04878353821542972,0.10100081256485853,0.007003359126298458,28617
1.2243101483087435,1.4391127685114598,1.0070710094549267,1.785480092488619,1.0893588309019417,131934
-0.06959829424745788,-0.06376731181513419,-0.10485848937557961,-0.060011697933666175,-0.055103339785996616,22715
-0.208696766072837,-0.15395476141680317,-0.21794305223806346,-0.18675778261533146,-0.18077916989960374,10099
-0.27397569085124424,-0.2464813081551866,-0.2698937065218918,-0.2519830641895079,-0.2662847854361703,3261
-0.18809143789218682,-0.15814479628778733,-0.20756322677888547,-0.18847771904629354,-0.14925908673419547,11126
-0.27286399254098526,-0.2534375796400244,-0.27011126491541015,-0.2402081147775369,-0.26018613163516335,3402
-0.28420331530562687,-0.22925334924390703,-0.2878651748706837,-0.2513215501775994,-0.2668448658872832,2609
-0.2579533389546367,-0.2169680042823806,-0.25760165728810525,-0.24232495961564404,-0.24805105519438428,4474
-0.2824579489585203,-0.25756659458570297,-0.27833268210205087,-0.26481643602053245,-0.2778597814258365,2086
0.6846556583139517,0.6279749014241892,0.48304154211981404,0.49711540289565803,0.5853797716422007,87680
-0.2210393965624873,-0.21178131063140507,-0.2157502926402338,-0.2080585337987846,-0.2259901085366602,6930
-0.27166335836590555,-0.2511188224784118,-0.26660170451470633,-0.2444418044537512,-0.2721033990116208,2996
-0.27287510952408783,-0.25787169421223094,-0.2660807094144387,-0.24973391654901902,-0.27241455481779464,2604
-0.14785351755236306,-0.09980974769563879,-0.1620763468709048,-0.08779528643382245,-0.09953638890761854,16993
-0.2654350685826796,-0.24558634925070455,-0.270649435678324,-0.2248609897012601,-0.25250058322266994,4068
-0.21596727302193072,-0.2067166568310407,-0.21698694035075913,-0.2163936103488315,-0.19599468882150367,9786
-0.2904149296141989,-0.2740012944680098,-0.28525447414846355,-0.26164116876337173,-0.28921696835118105,1292
-0.23249266840393043,-0.23820293828872757,-0.22574080307943156,-0.22750704574889402,-0.2370672552364483,7000
-0.2739840285885712,-0.25921413256895404,-0.2676265190525954,-0.25264457820141634,-0.27378364036495945,2353
-0.24324557030991042,-0.2284600902149343,-0.2439412802635059,-0.21996578601313732,-0.2265501889877731,6285
-0.3014652108181731,-0.2821576244838576,-0.2955770473988209,-0.2754006602110682,-0.2998584969223258,242
-0.09524239501935687,-0.10438624209355839,-0.04533909308566558,-0.12113559263400998,-0.0537342542388318,17126
-0.25321194566138217,-0.23671812010629145,-0.25177910765104844,-0.2439125932442244,-0.2520027339327918,4796
0.13057132425199824,-0.06270963310983721,0.19299040179280127,-0.012382689076255416,-0.0016778878659512047,33281
-0.0016068255920187126,-0.10330822341315955,0.013561979348985783,-0.08038632950044744,-0.04953365085548519,23105
-0.2861515665943557,-0.26855018114071,-0.2779605427447169,-0.2669332808586396,-0.2856075609995647,1800
-0.29336926787371215,-0.275628492476159,-0.2875331120595241,-0.26825630888245655,-0.29385318986317105,901
0.7189737851516464,0.7062024456659617,0.6837277096987248,0.5759678731151491,0.8739767818684215,98189
0.9797198445771144,0.9590690161323461,0.915496101446349,0.8895255147597699,0.922517087631538,117503
-0.21659538256722705,-0.16377896939100392,-0.2196548932817999,-0.2080585337987846,-0.19499899024174744,8520
-0.28814428581549495,-0.2758522322022795,-0.28169338675982114,-0.2711669705348539,-0.28850130999698126,1548
-0.16770011163626147,-0.12708565430723961,-0.187587931121372,-0.1662508482461685,-0.13491480406958223,16366
-0.14937098574586657,-0.17256583863500954,-0.15200568333935818,-0.17193986874858147,-0.1495391269597519,15227
-0.23313189493232936,-0.21625610515381535,-0.24240692106711334,-0.14812536431987608,-0.21114797658216886,7693
-0.27938966162220547,-0.26006841152323235,-0.276489160978027,-0.2612442603562266,-0.27499714800903735,2488
0.12505174214156242,-0.06372663186493045,0.11623236542699929,0.06699899235276252,0.07421301325984422,34428
-0.2836057774638627,-0.27178423718190653,-0.277325043226808,-0.26481643602053245,-0.28062906810078353,1840
0.12832569366527513,0.09209791739045656,0.08790969772343976,0.09266573601481165,0.15996755344134986,39935
-0.25251435497169467,-0.18224766678349724,-0.255632181304676,-0.22168572244409937,-0.20928104174512593,7048
-0.28591255145765004,-0.2630787278383084,-0.2831418676429827,-0.2365036363108494,-0.28184257574486143,1634
0.5506126345544753,0.7738532028547643,0.5746679771163304,0.35832976319725834,0.4997185782025472,75388
-0.25993494119267335,-0.24985774402209618,-0.25673142371403185,-0.22724244014413061,-0.26077732766689365,4291
0.012139324014333564,0.0012799285606297707,0.013481826256636917,0.08433065946476477,0.016213570989043618,30916
-0.06687463338732337,-0.06852686598897058,-0.08061217894004807,-0.048501354126458576,-0.0876813526923959,19940
-0.30160417310695553,-0.28311360331364527,-0.29510757928649184,-0.27645908263012176,-0.3017254317593687,155
-0.22172031177752094,-0.20787603541184702,-0.2200613839644263,-0.18146567052006363,-0.21080570519537767,8053
0.16434471891766606,-0.0846768062198513,0.22464514804972072,0.12693216183167105,0.09845205056078504,37459
-0.29587892680912176,-0.27219103668394384,-0.29182130250018834,-0.2719607873491441,-0.2923285264129193,867
-0.2706211412000378,-0.25630551612938735,-0.2691036260401673,-0.23862048114895654,-0.2679961423701263,3323
-0.2735226737898137,-0.24985774402209618,-0.26945858973485515,-0.2444418044537512,-0.2632976896969016,3246
-0.2891670482609332,-0.25752591463549923,-0.28298728667916706,-0.26005353513479135,-0.27661515820114124,1624
0.22890659828595625,0.35421917652818957,0.16281276252345375,0.26624701273959755,0.2272394387361304,47947
-0.25615794618356846,-0.24934924464454955,-0.2530558319077482,-0.2357098194965592,-0.2504469549019227,3875
-0.29314136972010907,-0.26842814129009884,-0.288540750934767,-0.26878552009198337,-0.29220406409044974,1028
-0.2831638773855347,-0.24806782621313206,-0.28813998547302266,-0.265874858439586,-0.27313021317199443,2614
0.13443725512592386,0.23508794235656683,0.08856809812487687,0.06461754190989198,0.2487091893621242,43793
-0.29437813409027214,-0.2788828884924574,-0.28823158900713564,-0.26733018926578467,-0.297026979086144,736
-0.22456903869755956,-0.24001319607279356,-0.21033995890668544,-0.1905945638844007,-0.23809406939682193,7200
-0.28780799707664156,-0.27473353357167696,-0.2814414770410104,-0.25714287348239406,-0.287505611417225,1501
-0.1899007268921333,-0.15493108022169266,-0.2005555564192419,-0.16439860901282477,-0.17863219483700435,12205
-0.0324925838967888,0.05369604439813562,-0.029812294053514092,-0.03580028509781571,0.04984951363643389,29612
-0.17691331138253277,-0.21621542520361162,-0.17849055513977588,-0.19509285916537836,-0.1815881749956557,11982
